118,36,294.9,165.7,189.2,9.8,3,0,1,106,50.13,115,14.08,63,8.51,5,2.65,0
112,0,185.4,191.4,144,10,2,0,0,114,31.52,119,16.27,78,6.48,11,2.7,0
93,0,179.5,191.9,165.5,12,0,0,0,121,30.52,131,16.31,125,7.45,4,3.24,0
102,0,158,207.9,190.4,10.1,0,0,0,94,26.86,100,17.67,120,8.57,10,2.73,0
93,0,173,190.4,290,10.4,0,0,0,131,29.41,108,16.18,66,13.05,2,2.81,0
107,32,134.2,211.9,167.6,8.2,1,0,1,101,22.81,145,18.01,138,7.54,5,2.21,0
100,32,125.2,230.9,192,12.6,3,0,1,123,21.28,101,19.63,106,8.64,9,3.4,0
115,0,195.9,227,313.2,13.2,2,0,0,111,33.3,108,19.3,113,14.09,1,3.56,0
63,13,214.2,181.2,174,10.3,0,0,1,61,36.41,88,15.4,68,7.83,2,2.78,0
57,0,221.1,236.7,252.3,9.5,0,0,0,101,37.59,65,20.12,137,11.35,1,2.57,0
119,26,132,173.3,203.5,11.6,1,0,1,100,22.44,121,14.73,108,9.16,5,3.13,0
73,0,157.6,198.3,364.9,9.1,1,0,0,92,26.79,87,16.86,106,16.42,4,2.46,0
98,30,110.3,182.4,183.8,11,2,0,1,71,18.75,108,15.5,88,8.27,8,2.97,0
139,0,161.5,192.9,168.3,11.2,0,1,0,121,27.46,137,16.4,96,7.57,13,3.02,0
31,28,171.8,240.7,245.5,10.6,1,0,1,116,29.21,125,20.46,80,11.05,7,2.86,0
129,32,211,155.1,234.8,11.4,1,0,1,99,35.87,89,13.18,96,10.57,5,3.08,0
115,0,139.3,192.3,151,9.3,7,0,0,89,23.68,95,16.35,75,6.8,3,2.51,1
108,0,291.6,221.1,229.2,14,2,0,0,99,49.57,93,18.79,110,10.31,9,3.78,1
139,0,139,132.9,272,12.1,0,0,0,110,23.63,93,11.3,120,12.24,1,3.27,0
102,0,234.8,199.2,163.2,10,4,0,0,125,39.92,99,16.93,88,7.34,1,2.7,0
149,0,187.6,201.4,264.2,8.8,1,0,0,83,31.89,81,17.12,79,11.89,1,2.38,0
113,0,159.8,210.1,175.1,13.1,2,0,0,143,27.17,93,17.86,86,7.88,7,3.54,0
131,33,177.1,194,253.4,5.2,1,0,1,100,30.11,85,16.49,124,11.4,5,1.4,0
83,0,117.9,160.4,235.3,11.4,0,0,0,101,20.04,92,13.63,150,10.59,10,3.08,0
96,21,247.6,256.3,158.6,10.8,2,0,1,95,42.09,150,21.79,72,7.14,6,2.92,0
98,0,169.9,138.3,142.6,8.5,1,0,0,77,28.88,155,11.76,105,6.42,7,2.3,0
3,0,185,203.7,170.5,14.1,3,0,0,120,31.45,129,17.31,89,7.67,3,3.81,0
77,17,204.9,201,219.7,11.3,0,0,1,84,34.83,102,17.09,97,9.89,5,3.05,0
75,24,225.5,182,270.9,9.4,3,0,1,119,38.34,108,15.47,106,12.19,2,2.54,0
40,0,169.7,141.4,253,10.5,4,0,0,115,28.85,123,12.02,115,11.39,3,2.84,1
108,0,239.3,223.4,251.4,10.6,0,0,0,102,40.68,127,18.99,104,11.31,6,2.86,0
100,0,113.3,197.9,284.5,11.7,4,0,0,96,19.26,89,16.82,93,12.8,2,3.16,1
16,0,161.9,230.1,148.8,10.2,3,0,0,100,27.52,138,19.56,78,6.7,11,2.75,0
115,16,133.3,185.7,161.5,5.6,2,0,1,110,22.66,111,15.78,113,7.27,4,1.51,0
108,25,170.7,109.9,165.7,8.7,3,0,1,88,29.02,113,9.34,99,7.46,1,2.35,0
107,0,189.7,156.1,244,8.3,5,0,0,76,32.25,65,13.27,91,10.98,3,2.24,0
161,0,322.3,230.4,241.5,7.8,2,0,0,100,54.79,135,19.58,104,10.87,5,2.11,1
147,0,124.4,320.9,157.2,10.4,2,0,0,74,21.15,78,27.28,126,7.07,4,2.81,0
107,0,146.9,114.3,114.5,11.4,3,0,0,94,24.97,111,9.72,97,5.15,5,3.08,0
120,0,192.6,206.4,283.2,10.8,1,0,0,123,32.74,105,17.54,93,12.74,3,2.92,0
107,36,96.3,179.6,166.3,10.3,1,0,1,83,16.37,91,15.27,121,7.48,2,2.78,0
58,0,131.9,167.6,205.9,14.7,3,0,0,96,22.42,107,14.25,106,9.27,5,3.97,0
91,0,147.2,175.2,136.3,13.3,2,0,0,121,25.02,87,14.89,80,6.13,3,3.59,0
13,0,143.1,239.6,221.7,7.1,2,0,0,139,24.33,88,20.37,123,9.98,5,1.92,0
104,0,280.4,179.4,150.6,15.2,5,0,0,127,47.67,79,15.25,77,6.78,6,4.1,0
93,31,237.2,213.1,192.7,10.7,1,0,1,85,40.32,100,18.11,87,8.67,4,2.89,0
95,0,184.2,181.6,143.4,12.8,2,0,0,95,31.31,101,15.44,113,6.45,4,3.46,0
104,0,109.1,187.1,216.6,10,3,0,0,141,18.55,140,15.9,100,9.75,4,2.7,0
35,0,138.1,158.2,215.7,10.3,5,0,0,115,23.48,82,13.45,118,9.71,2,2.78,1
62,0,186.8,207.6,195,8.8,3,0,0,94,31.76,92,17.65,98,8.78,4,2.38,0
143,0,155.4,290.9,228.4,13.9,1,0,0,112,26.42,92,24.73,91,10.28,5,3.75,0
62,0,245.3,122.9,228.4,8.5,4,0,0,91,41.7,130,10.45,102,10.28,4,2.3,0
60,0,205.9,277.4,202,11,0,1,0,97,35,117,23.58,139,9.09,2,2.97,1
41,0,207.2,214.1,193,11.9,1,0,0,138,35.22,83,18.2,105,8.69,4,3.21,0
34,14,151.5,248.7,199.8,10.7,2,0,1,100,25.76,126,21.14,120,8.99,5,2.89,0
56,0,221.9,278.2,288.1,7.1,0,0,0,112,37.72,122,23.65,85,12.96,5,1.92,1
183,0,190,246.6,304.2,9.5,1,0,0,100,32.3,78,20.96,107,13.69,4,2.57,0
94,0,220.8,156.2,187.9,10.5,2,0,0,111,37.54,67,13.28,89,8.46,4,2.84,0
73,47,173.7,204,174.6,6.3,2,0,1,117,29.53,114,17.34,94,7.86,3,1.7,0
123,0,114.8,150,268.6,9.6,2,0,0,94,19.52,104,12.75,119,12.09,4,2.59,0
64,0,113.8,192.3,214.9,10.4,3,0,0,97,19.35,97,16.35,89,9.67,1,2.81,0
127,0,143.2,179.5,171.8,6.2,4,1,0,60,24.34,159,15.26,122,7.73,4,1.67,1
33,0,184.4,203.8,237.4,9.3,3,0,0,111,31.35,110,17.32,100,10.68,5,2.51,0
27,0,227.4,248,61.4,7.8,1,0,0,67,38.66,115,21.08,109,2.76,6,2.11,0
123,0,224,210.7,231.9,2.1,0,0,0,99,38.08,80,17.91,75,10.44,5,0.57,0
148,0,216.2,185.7,300,10,2,0,0,95,36.75,105,15.78,143,13.5,5,2.7,0
81,0,129.9,230.1,140.5,13.3,0,0,0,121,22.08,105,19.56,123,6.32,3,3.59,0
122,30,230.1,287.6,177.1,6.9,2,0,1,108,39.12,76,24.45,85,7.97,3,1.86,0
52,0,204.4,273.2,179.6,11,1,0,0,97,34.75,128,23.22,118,8.08,5,2.97,0
91,44,216.6,173.1,242.1,9.1,1,0,1,101,36.82,98,14.71,95,10.89,3,2.46,0
54,0,247.5,225.4,244.3,10.2,2,0,0,85,42.08,93,19.16,132,10.99,2,2.75,1
152,0,228.1,136.4,197.3,9,1,0,0,93,38.78,106,11.59,107,8.88,2,2.43,0
201,0,225.9,299.1,251.3,11.2,1,0,0,110,38.4,86,25.42,81,11.31,4,3.02,1
78,0,103.5,117.9,201,12,4,0,0,115,17.6,102,10.02,94,9.05,3,3.24,1
67,0,115.5,252.2,208.9,7.5,0,0,0,70,19.64,143,21.44,91,9.4,6,2.03,0
100,0,218.8,148.3,277.8,9.7,1,0,0,125,37.2,102,12.61,97,12.5,6,2.62,0
41,0,223.8,244.8,223.8,12.3,3,0,0,67,38.05,74,20.81,156,10.07,5,3.32,0
133,0,143.8,184,275.5,12.9,3,0,0,71,24.45,131,15.64,132,12.4,4,3.48,0
36,43,29.9,129.1,325.9,8.6,2,0,1,123,5.08,117,10.97,105,14.67,6,2.32,0
51,28,276.7,203.7,246.2,8.3,0,0,1,121,47.04,99,17.31,88,11.08,3,2.24,0
122,0,141.4,146.4,123,8.1,0,0,0,128,24.04,70,12.44,75,5.54,4,2.19,0
84,41,153.9,140.7,217.7,12.8,1,0,1,102,26.16,117,11.96,101,9.8,5,3.46,0
91,0,190.5,205.5,130.7,13.8,0,0,0,128,32.39,103,17.47,63,5.88,5,3.73,0
110,0,192.6,178.9,214.6,9.4,1,0,0,102,32.74,118,15.21,74,9.66,4,2.54,0
91,0,151.8,103.6,156.3,12.2,1,1,0,115,25.81,116,8.81,86,7.03,4,3.29,0
121,0,215.6,192.9,144,10.1,5,0,0,74,36.65,98,16.4,103,6.48,4,2.73,0
109,0,180,229,139.4,7.8,3,0,0,100,30.6,103,19.47,105,6.27,8,2.11,0
95,0,157.3,197.5,128.2,8.4,2,0,0,116,26.74,77,16.79,111,5.77,4,2.27,0
72,0,196.5,158.6,269.3,6.8,0,0,0,88,33.41,129,13.48,118,12.12,3,1.84,0
73,0,240.3,162.5,231.9,11.9,0,0,0,130,40.85,83,13.81,136,10.44,3,3.21,0
108,0,193.3,154.7,174.8,9.4,3,0,0,126,32.86,85,13.15,98,7.87,6,2.54,0
58,39,211.9,274.4,210.5,5.4,1,0,1,40,36.02,76,23.32,139,9.47,4,1.46,0
148,0,218.7,155.6,277.4,8.2,1,1,0,111,37.18,133,13.23,62,12.48,5,2.21,0
76,0,246.8,206.3,208.4,13.2,0,1,0,110,41.96,63,17.54,123,9.38,5,3.56,1
103,0,174.7,148,168.2,15.8,6,0,0,151,29.7,56,12.58,109,7.57,3,4.27,1
87,0,240,134.1,189.1,9.3,0,0,0,83,40.8,106,11.4,84,8.51,2,2.51,1
35,37,181.2,177.6,228,5,2,0,1,76,30.8,98,15.1,136,10.26,3,1.35,0
88,0,113.7,165.1,141.5,10.8,1,0,0,67,19.33,127,14.03,142,6.37,3,2.92,0
67,41,174.7,160.6,155.3,13.4,0,0,1,86,29.7,93,13.65,108,6.99,1,3.62,0
77,29,211.1,223.5,148.4,9.7,2,0,1,89,35.89,97,19,106,6.68,9,2.62,0
124,0,169.3,178.6,242.3,12.2,1,0,0,108,28.78,91,15.18,82,10.9,3,3.29,0
30,0,247.4,175.9,287.4,11.3,0,0,0,107,42.06,76,14.95,90,12.93,2,3.05,0
53,32,131.2,227.4,178.9,12.8,2,0,1,63,22.3,125,19.33,105,8.05,2,3.46,0
152,0,161.4,163.6,153.2,11.8,1,0,0,84,27.44,88,13.91,121,6.89,5,3.19,0
100,0,107.2,86.8,156.2,9.7,1,1,0,98,18.22,122,7.38,117,7.03,4,2.62,0
59,32,211.9,202.9,213.5,8.8,1,0,1,120,36.02,136,17.25,95,9.61,5,2.38,0
143,0,160.4,285.9,182.5,6.9,3,0,0,120,27.27,104,24.3,85,8.21,4,1.86,0
142,40,230.7,256.8,263.9,6.4,1,0,1,101,39.22,88,21.83,92,11.88,3,1.73,0
105,0,232.6,253.4,154,10.5,1,0,0,96,39.54,117,21.54,101,6.93,9,2.84,0
111,0,294.7,294.6,260.1,10.8,1,0,0,90,50.1,72,25.04,121,11.7,3,2.92,1
143,0,133.4,223.9,180.4,10.2,1,0,0,107,22.68,117,19.03,85,8.12,13,2.75,0
93,22,306.2,189.7,240.3,11.7,0,0,1,123,52.05,83,16.12,107,10.81,2,3.16,0
79,0,236.8,186.4,126.9,10.4,2,0,0,135,40.26,87,15.84,112,5.71,5,2.81,0
68,24,125.7,275.9,214.5,14.2,3,1,1,92,21.37,98,23.45,108,9.65,6,3.83,1
93,0,168.4,276,196.2,11.4,1,1,0,114,28.63,127,23.46,48,8.83,3,3.08,0
103,0,70.9,134.5,168.8,12,2,0,0,134,12.05,112,11.43,164,7.6,6,3.24,0
144,38,105,121.8,221.5,3.7,0,0,1,86,17.85,123,10.35,122,9.97,4,1,0
93,0,152.1,215.5,262.4,12,1,0,0,141,25.86,107,18.32,111,11.81,7,3.24,0
149,0,180.9,194.9,197.8,8.8,3,1,0,79,30.75,83,16.57,109,8.9,9,2.38,0
23,31,156.6,161.5,294.6,9.4,1,0,1,84,26.62,96,13.73,107,13.26,6,2.54,0
221,24,180.5,224.1,205.7,2.4,0,0,1,85,30.69,92,19.05,103,9.26,3,0.65,0
164,30,238.8,230,206.3,13.2,1,0,1,100,40.6,121,19.55,66,9.28,8,3.56,0
104,18,182.1,213.6,193,13.4,2,0,1,66,30.96,65,18.16,108,8.69,9,3.62,0
150,35,139.6,332.8,213.8,8.8,2,0,1,72,23.73,170,28.29,105,9.62,2,2.38,0
184,12,200.3,253.6,149.3,10.2,0,0,1,76,34.05,105,21.56,93,6.72,5,2.75,0
88,0,153.5,251.7,182.2,8.5,1,0,0,94,26.1,118,21.39,99,8.2,6,2.3,0
61,29,128.2,171.7,250.9,11.7,3,1,1,119,21.79,83,14.59,114,11.29,6,3.16,0
110,0,159.5,202.3,256,16.7,2,0,0,145,27.12,101,17.2,96,11.52,2,4.51,0
115,0,226.4,276.8,213.4,12.3,3,0,0,101,38.49,60,23.53,82,9.6,4,3.32,1
33,0,251.9,194.6,211.2,8.4,2,0,0,81,42.82,96,16.54,87,9.5,3,2.27,0
100,0,264.5,194,262.7,7.5,2,0,0,117,44.97,111,16.49,111,11.82,4,2.03,1
209,0,153.7,188.6,200.8,10.7,0,0,0,105,26.13,87,16.03,95,9.04,2,2.89,0
27,0,232.1,210.8,165.4,15,5,0,0,81,39.46,101,17.92,87,7.44,6,4.05,0
117,0,201.9,212.3,176.9,7.8,1,0,0,86,34.32,96,18.05,98,7.96,10,2.11,0
87,0,186.9,182.6,143.1,4.2,1,0,0,79,31.77,105,15.52,90,6.44,14,1.13,0
129,27,196.6,180.6,245,6.6,1,0,1,89,33.42,95,15.35,83,11.03,5,1.78,0
142,0,232.1,168.2,197.3,9.9,1,0,0,102,39.46,110,14.3,120,8.88,3,2.67,0
112,0,166,74.6,247.9,6.3,0,0,0,79,28.22,100,6.34,74,11.16,7,1.7,0
75,28,200.6,164.1,169.6,2.5,1,0,1,96,34.1,111,13.95,153,7.63,5,0.68,0
97,25,141,212,175.2,4.9,3,0,1,101,23.97,85,18.02,138,7.88,2,1.32,0
121,34,245,216.9,112.4,7.5,0,0,1,95,41.65,66,18.44,125,5.06,8,2.03,0
142,0,140.8,228.6,152.9,10.9,1,1,0,140,23.94,119,19.43,88,6.88,7,2.94,0
121,0,255.1,266.9,197.7,8.8,3,0,0,93,43.37,97,22.69,118,8.9,3,2.38,1
87,33,125,235.3,215.3,10.2,2,0,1,99,21.25,81,20,95,9.69,7,2.75,0
34,0,180.6,280.4,292.4,5,1,0,0,65,30.7,99,23.83,105,13.16,3,1.35,0
177,0,248.7,172.3,191.9,11.3,1,1,0,118,42.28,73,14.65,87,8.64,2,3.05,1
58,30,178.1,236.7,264,8.4,0,0,1,111,30.28,109,20.12,118,11.88,2,2.27,0
113,0,122.2,131.7,169.5,10.3,5,1,0,112,20.77,94,11.19,106,7.63,9,2.78,1
101,0,231.3,224.7,214.6,7.2,1,0,0,87,39.32,88,19.1,69,9.66,7,1.94,0
89,0,111.2,122.1,180.8,12.6,3,0,0,101,18.9,94,10.38,85,8.14,2,3.4,0
77,44,103.2,236.3,203.5,11.9,0,1,1,117,17.54,86,20.09,101,9.16,2,3.21,1
146,0,138.4,158.9,47.4,3.9,4,0,0,104,23.53,122,13.51,73,2.13,9,1.05,1
93,0,146.3,216.6,233,11.5,0,0,0,85,24.87,95,18.41,82,10.49,3,3.11,0
160,0,206.3,241.1,227.8,11.7,0,0,0,66,35.07,109,20.49,102,10.25,6,3.16,0
55,0,132,279.6,180,13.5,0,0,0,103,22.44,114,23.77,74,8.1,4,3.65,0
88,0,274.6,161.1,194.4,9.2,2,0,0,105,46.68,121,13.69,123,8.75,4,2.48,0
63,0,185.3,225.3,194.3,11.7,0,0,0,87,31.5,87,19.15,93,8.74,3,3.16,0
127,24,154.8,177.2,207.6,9,1,0,1,69,26.32,105,15.06,102,9.34,4,2.43,0
57,30,179.2,283.2,228.1,14.7,1,0,1,105,30.46,83,24.07,77,10.26,5,3.97,0
138,0,286.2,187.2,146.2,11,2,1,0,61,48.65,60,15.91,114,6.58,4,2.97,1
115,0,268,153.6,232.3,17,3,0,0,115,45.56,106,13.06,65,10.45,1,4.59,0
171,0,137.5,198.1,292.7,13.3,2,0,0,110,23.38,109,16.84,131,13.17,5,3.59,0
148,0,243,191.8,117.8,13.4,2,0,0,115,41.31,91,16.3,93,5.3,5,3.62,0
127,0,134.9,221.5,113.8,15,1,0,0,79,22.93,114,18.83,118,5.12,2,4.05,0
61,0,234.2,216.7,130.6,13.9,1,0,0,76,39.81,108,18.42,122,5.88,2,3.75,0
131,0,175.1,171.9,131.1,7.3,1,0,0,73,29.77,116,14.61,94,5.9,6,1.97,0
88,0,142.2,262.4,139.2,10.1,1,0,0,107,24.17,84,22.3,99,6.26,5,2.73,0
130,0,132.4,200.3,202.5,6,2,0,0,81,22.51,110,17.03,103,9.11,1,1.62,0
89,24,97.8,207.2,214.5,5.9,0,0,1,98,16.63,67,17.61,126,9.65,2,1.59,0
82,0,266.9,229.7,251.7,11,3,0,0,83,45.37,74,19.52,99,11.33,6,2.97,1
138,33,155.2,268.3,186.4,9.7,3,0,1,139,26.38,79,22.81,71,8.39,4,2.62,0
115,0,200.2,244.9,190.9,8.8,1,0,0,92,34.03,107,20.82,96,8.59,3,2.38,0
84,0,289.1,233.8,223.5,12.7,2,0,0,100,49.15,97,19.87,148,10.06,2,3.43,1
117,0,198.4,249.5,162.8,10.5,1,1,0,121,33.73,104,21.21,115,7.33,5,2.84,0
60,0,180.3,208,181.2,12.8,2,0,0,67,30.65,68,17.68,101,8.15,6,3.46,0
62,0,86.3,238.7,238.4,12.5,2,0,0,84,14.67,99,20.29,79,10.73,1,3.38,0
133,0,295,223.6,229.4,12.9,2,0,0,141,50.15,101,19.01,109,10.32,4,3.48,1
131,0,240.9,167.4,322.2,14.7,3,0,0,108,40.95,91,14.23,109,14.5,8,3.97,0
